,support,itemsets
2516,0.05,"frozenset({'Fate_GO1000users入り', 'SD', 'Fate_Apocrypha1000users入り', 'バーサーカー', 'フランケンシュタイン(Fate)'})"
2517,0.05,"frozenset({'ミニキャラ', 'SD', 'Fate_Apocrypha1000users入り', 'バーサーカー', 'Fate_GO1000users入り'})"
2518,0.05,"frozenset({'Fate_GO1000users入り', 'フランケンシュタイン', 'SD', 'Fate_Apocrypha1000users入り', 'フランケンシュタイン(Fate)'})"
2519,0.05,"frozenset({'ミニキャラ', 'フランケンシュタイン', 'SD', 'Fate_Apocrypha1000users入り', 'Fate_GO1000users入り'})"
2520,0.05,"frozenset({'ミニキャラ', 'Fate_GO1000users入り', 'SD', 'Fate_Apocrypha1000users入り', 'フランケンシュタイン(Fate)'})"
2521,0.05,"frozenset({'フランケンシュタイン', 'Fate_Apocrypha1000users入り', 'バーサーカー', 'オッドアイ', 'Fate_GO1000users入り'})"
2522,0.05,"frozenset({'Fate_GO1000users入り', 'Fate_Apocrypha1000users入り', 'バーサーカー', 'オッドアイ', 'フランケンシュタイン(Fate)'})"
2523,0.05,"frozenset({'ミニキャラ', 'Fate_Apocrypha1000users入り', 'バーサーカー', 'オッドアイ', 'Fate_GO1000users入り'})"
2524,0.05,"frozenset({'Fate_GO1000users入り', 'フランケンシュタイン', 'Fate_Apocrypha1000users入り', 'オッドアイ', 'フランケンシュタイン(Fate)'})"
2525,0.05,"frozenset({'ミニキャラ', 'フランケンシュタイン', 'Fate_Apocrypha1000users入り', 'オッドアイ', 'Fate_GO1000users入り'})"
2526,0.05,"frozenset({'ミニキャラ', 'Fate_GO1000users入り', 'Fate_Apocrypha1000users入り', 'オッドアイ', 'フランケンシュタイン(Fate)'})"
2527,0.05,"frozenset({'Fate_GO1000users入り', 'フランケンシュタイン', 'Fate_Apocrypha1000users入り', 'バーサーカー', 'フランケンシュタイン(Fate)'})"
2528,0.05,"frozenset({'ミニキャラ', 'フランケンシュタイン', 'Fate_Apocrypha1000users入り', 'バーサーカー', 'Fate_GO1000users入り'})"
2529,0.05,"frozenset({'ミニキャラ', 'Fate_GO1000users入り', 'Fate_Apocrypha1000users入り', 'バーサーカー', 'フランケンシュタイン(Fate)'})"
2530,0.05,"frozenset({'ミニキャラ', 'Fate_GO1000users入り', 'フランケンシュタイン', 'Fate_Apocrypha1000users入り', 'フランケンシュタイン(Fate)'})"
2531,0.05,"frozenset({'SD', 'Fate_Apocrypha1000users入り', 'バーサーカー', 'オッドアイ', 'Fate_GrandOrder'})"
2532,0.05,"frozenset({'フランケンシュタイン', 'SD', 'Fate_Apocrypha1000users入り', 'オッドアイ', 'Fate_GrandOrder'})"
2533,0.05,"frozenset({'SD', 'Fate_Apocrypha1000users入り', 'オッドアイ', 'フランケンシュタイン(Fate)', 'Fate_GrandOrder'})"
2534,0.05,"frozenset({'ミニキャラ', 'SD', 'Fate_Apocrypha1000users入り', 'オッドアイ', 'Fate_GrandOrder'})"
2535,0.05,"frozenset({'フランケンシュタイン', 'SD', 'Fate_Apocrypha1000users入り', 'バーサーカー', 'Fate_GrandOrder'})"
2536,0.05,"frozenset({'SD', 'Fate_Apocrypha1000users入り', 'バーサーカー', 'フランケンシュタイン(Fate)', 'Fate_GrandOrder'})"
2537,0.05,"frozenset({'ミニキャラ', 'SD', 'Fate_Apocrypha1000users入り', 'バーサーカー', 'Fate_GrandOrder'})"
2538,0.05,"frozenset({'フランケンシュタイン', 'SD', 'Fate_Apocrypha1000users入り', 'フランケンシュタイン(Fate)', 'Fate_GrandOrder'})"
2539,0.05,"frozenset({'ミニキャラ', 'フランケンシュタイン', 'SD', 'Fate_Apocrypha1000users入り', 'Fate_GrandOrder'})"
2540,0.05,"frozenset({'ミニキャラ', 'SD', 'Fate_Apocrypha1000users入り', 'フランケンシュタイン(Fate)', 'Fate_GrandOrder'})"
2541,0.05,"frozenset({'フランケンシュタイン', 'Fate_Apocrypha1000users入り', 'バーサーカー', 'オッドアイ', 'Fate_GrandOrder'})"
2542,0.05,"frozenset({'Fate_Apocrypha1000users入り', 'バーサーカー', 'オッドアイ', 'フランケンシュタイン(Fate)', 'Fate_GrandOrder'})"
2543,0.05,"frozenset({'ミニキャラ', 'Fate_Apocrypha1000users入り', 'バーサーカー', 'オッドアイ', 'Fate_GrandOrder'})"
2544,0.05,"frozenset({'フランケンシュタイン', 'Fate_Apocrypha1000users入り', 'オッドアイ', 'フランケンシュタイン(Fate)', 'Fate_GrandOrder'})"
2545,0.05,"frozenset({'ミニキャラ', 'フランケンシュタイン', 'Fate_Apocrypha1000users入り', 'オッドアイ', 'Fate_GrandOrder'})"
2546,0.05,"frozenset({'ミニキャラ', 'Fate_Apocrypha1000users入り', 'オッドアイ', 'フランケンシュタイン(Fate)', 'Fate_GrandOrder'})"
2547,0.05,"frozenset({'フランケンシュタイン', 'Fate_Apocrypha1000users入り', 'バーサーカー', 'フランケンシュタイン(Fate)', 'Fate_GrandOrder'})"
2548,0.05,"frozenset({'ミニキャラ', 'フランケンシュタイン', 'Fate_Apocrypha1000users入り', 'バーサーカー', 'Fate_GrandOrder'})"
2549,0.05,"frozenset({'ミニキャラ', 'Fate_Apocrypha1000users入り', 'バーサーカー', 'フランケンシュタイン(Fate)', 'Fate_GrandOrder'})"
2550,0.05,"frozenset({'ミニキャラ', 'フランケンシュタイン', 'Fate_Apocrypha1000users入り', 'フランケンシュタイン(Fate)', 'Fate_GrandOrder'})"
2551,0.05,"frozenset({'フランケンシュタイン', 'SD', 'Fate_Apocrypha1000users入り', 'バーサーカー', 'オッドアイ'})"
2552,0.05,"frozenset({'SD', 'Fate_Apocrypha1000users入り', 'バーサーカー', 'オッドアイ', 'フランケンシュタイン(Fate)'})"
2553,0.05,"frozenset({'ミニキャラ', 'SD', 'Fate_Apocrypha1000users入り', 'バーサーカー', 'オッドアイ'})"
2554,0.05,"frozenset({'フランケンシュタイン', 'SD', 'Fate_Apocrypha1000users入り', 'オッドアイ', 'フランケンシュタイン(Fate)'})"
2555,0.05,"frozenset({'ミニキャラ', 'フランケンシュタイン', 'SD', 'Fate_Apocrypha1000users入り', 'オッドアイ'})"
2556,0.05,"frozenset({'ミニキャラ', 'SD', 'Fate_Apocrypha1000users入り', 'オッドアイ', 'フランケンシュタイン(Fate)'})"
2557,0.05,"frozenset({'フランケンシュタイン', 'SD', 'Fate_Apocrypha1000users入り', 'バーサーカー', 'フランケンシュタイン(Fate)'})"
2558,0.05,"frozenset({'ミニキャラ', 'フランケンシュタイン', 'SD', 'Fate_Apocrypha1000users入り', 'バーサーカー'})"
2559,0.05,"frozenset({'ミニキャラ', 'SD', 'Fate_Apocrypha1000users入り', 'バーサーカー', 'フランケンシュタイン(Fate)'})"
2560,0.05,"frozenset({'ミニキャラ', 'フランケンシュタイン', 'SD', 'Fate_Apocrypha1000users入り', 'フランケンシュタイン(Fate)'})"
2561,0.05,"frozenset({'フランケンシュタイン', 'Fate_Apocrypha1000users入り', 'バーサーカー', 'オッドアイ', 'フランケンシュタイン(Fate)'})"
2562,0.05,"frozenset({'ミニキャラ', 'フランケンシュタイン', 'Fate_Apocrypha1000users入り', 'バーサーカー', 'オッドアイ'})"
2563,0.05,"frozenset({'ミニキャラ', 'Fate_Apocrypha1000users入り', 'バーサーカー', 'オッドアイ', 'フランケンシュタイン(Fate)'})"
2564,0.05,"frozenset({'ミニキャラ', 'フランケンシュタイン', 'Fate_Apocrypha1000users入り', 'オッドアイ', 'フランケンシュタイン(Fate)'})"
2565,0.05,"frozenset({'ミニキャラ', 'フランケンシュタイン', 'Fate_Apocrypha1000users入り', 'バーサーカー', 'フランケンシュタイン(Fate)'})"
2566,0.05,"frozenset({'なにこれかわいい', 'Fate_EXTRA', 'fate', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2567,0.05,"frozenset({'キャスター', 'Fate_EXTRA', 'fate', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2568,0.05,"frozenset({'キャス狐', 'Fate_EXTRA', 'fate', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2569,0.05,"frozenset({'キャスター', 'なにこれかわいい', 'Fate_EXTRA', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2570,0.05,"frozenset({'キャス狐', 'なにこれかわいい', 'Fate_EXTRA', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2571,0.05,"frozenset({'キャス狐', 'キャスター', 'Fate_EXTRA', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2572,0.05,"frozenset({'キャスター', 'なにこれかわいい', 'Fate_EXTRA', 'fate', 'Fate_GO1000users入り'})"
2573,0.05,"frozenset({'キャス狐', 'なにこれかわいい', 'Fate_EXTRA', 'fate', 'Fate_GO1000users入り'})"
2574,0.05,"frozenset({'キャス狐', 'キャスター', 'Fate_EXTRA', 'fate', 'Fate_GO1000users入り'})"
2575,0.05,"frozenset({'キャス狐', 'キャスター', 'なにこれかわいい', 'Fate_EXTRA', 'Fate_GO1000users入り'})"
2576,0.05,"frozenset({'キャスター', 'なにこれかわいい', 'Fate_EXTRA', 'fate', 'Fate_GrandOrder'})"
2577,0.05,"frozenset({'キャス狐', 'なにこれかわいい', 'Fate_EXTRA', 'fate', 'Fate_GrandOrder'})"
2578,0.05,"frozenset({'キャス狐', 'キャスター', 'Fate_EXTRA', 'fate', 'Fate_GrandOrder'})"
2579,0.05,"frozenset({'キャス狐', 'キャスター', 'なにこれかわいい', 'Fate_EXTRA', 'Fate_GrandOrder'})"
2580,0.05,"frozenset({'キャス狐', 'キャスター', 'なにこれかわいい', 'Fate_EXTRA', 'fate'})"
2581,0.05,"frozenset({'Fate_GO', 'エレシュキガル', 'エレシュキガル(Fate)', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2582,0.05,"frozenset({'アキアタ', 'Fate_GO10000users入り', 'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル', 'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)', 'Fate_GrandOrder'})"
2583,0.05,"frozenset({'アキアタ', 'Fate_GO10000users入り', 'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル', 'ジャンヌ・ダルク(Fate)', 'Fate_GrandOrder'})"
2584,0.05,"frozenset({'アキアタ', 'Fate_GO10000users入り', 'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル', '衛宮士郎', 'Fate_GrandOrder'})"
2585,0.05,"frozenset({'アキアタ', 'Fate_GO10000users入り', 'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)', 'ジャンヌ・ダルク(Fate)', 'Fate_GrandOrder'})"
2586,0.05,"frozenset({'アキアタ', 'Fate_GO10000users入り', '衛宮士郎', 'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)', 'Fate_GrandOrder'})"
2587,0.05,"frozenset({'アキアタ', 'Fate_GO10000users入り', '衛宮士郎', 'ジャンヌ・ダルク(Fate)', 'Fate_GrandOrder'})"
2588,0.05,"frozenset({'Fate_GO10000users入り', 'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル', 'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)', 'ジャンヌ・ダルク(Fate)', 'Fate_GrandOrder'})"
2589,0.05,"frozenset({'Fate_GO10000users入り', 'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル', '衛宮士郎', 'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)', 'Fate_GrandOrder'})"
2590,0.05,"frozenset({'Fate_GO10000users入り', 'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル', '衛宮士郎', 'ジャンヌ・ダルク(Fate)', 'Fate_GrandOrder'})"
2591,0.05,"frozenset({'Fate_GO10000users入り', '衛宮士郎', 'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)', 'ジャンヌ・ダルク(Fate)', 'Fate_GrandOrder'})"
2592,0.05,"frozenset({'アキアタ', 'Fate_GO10000users入り', 'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル', 'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)', 'ジャンヌ・ダルク(Fate)'})"
2593,0.05,"frozenset({'アキアタ', 'Fate_GO10000users入り', 'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル', '衛宮士郎', 'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)'})"
2594,0.05,"frozenset({'アキアタ', 'Fate_GO10000users入り', 'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル', '衛宮士郎', 'ジャンヌ・ダルク(Fate)'})"
2595,0.05,"frozenset({'アキアタ', 'Fate_GO10000users入り', '衛宮士郎', 'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)', 'ジャンヌ・ダルク(Fate)'})"
2596,0.05,"frozenset({'Fate_GO10000users入り', 'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル', '衛宮士郎', 'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)', 'ジャンヌ・ダルク(Fate)'})"
2597,0.05,"frozenset({'SD', 'バーサーカー', 'オッドアイ', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2598,0.05,"frozenset({'フランケンシュタイン', 'SD', 'オッドアイ', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2599,0.05,"frozenset({'Fate_GO1000users入り', 'SD', 'オッドアイ', 'フランケンシュタイン(Fate)', 'Fate_GrandOrder'})"
2600,0.05,"frozenset({'ミニキャラ', 'SD', 'オッドアイ', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2601,0.05,"frozenset({'フランケンシュタイン', 'SD', 'バーサーカー', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2602,0.05,"frozenset({'Fate_GO1000users入り', 'SD', 'バーサーカー', 'フランケンシュタイン(Fate)', 'Fate_GrandOrder'})"
2603,0.05,"frozenset({'ミニキャラ', 'SD', 'バーサーカー', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2604,0.05,"frozenset({'Fate_GO1000users入り', 'フランケンシュタイン', 'SD', 'フランケンシュタイン(Fate)', 'Fate_GrandOrder'})"
2605,0.05,"frozenset({'ミニキャラ', 'フランケンシュタイン', 'SD', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2606,0.05,"frozenset({'ミニキャラ', 'Fate_GO1000users入り', 'SD', 'フランケンシュタイン(Fate)', 'Fate_GrandOrder'})"
2607,0.05,"frozenset({'キャスター', 'なにこれかわいい', 'fate', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2608,0.05,"frozenset({'キャス狐', 'なにこれかわいい', 'fate', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2609,0.05,"frozenset({'キャス狐', 'キャスター', 'fate', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2610,0.05,"frozenset({'マシュ・キリエライト', 'マシュ', 'fate', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2611,0.05,"frozenset({'ぐだ子', 'ナーサリー・ライム', 'アリス(Fate_EXTRA)', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2612,0.05,"frozenset({'ぐだ子', '清姫', 'アリス(Fate_EXTRA)', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2613,0.05,"frozenset({'ぐだ子', 'アリス(Fate_EXTRA)', '清姫(Fate)', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2614,0.05,"frozenset({'ぐだ子', '清姫', 'ナーサリー・ライム', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2615,0.05,"frozenset({'ぐだ子', 'ナーサリー・ライム', '清姫(Fate)', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2616,0.05,"frozenset({'ぐだ子', '清姫', '清姫(Fate)', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2617,0.05,"frozenset({'ぐだ男', 'ジャンヌ・ダルク・オルタ・サンタ・リリィ', 'ジャック・ザ・リッパー(Fate)', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2618,0.05,"frozenset({'ナーサリー・ライム', 'ぐだ男', 'ジャック・ザ・リッパー(Fate)', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2619,0.05,"frozenset({'ぐだ男', '天使しかいない', 'ジャック・ザ・リッパー(Fate)', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2620,0.05,"frozenset({'ナーサリー・ライム', 'ぐだ男', 'ジャンヌ・ダルク・オルタ・サンタ・リリィ', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2621,0.05,"frozenset({'ぐだ男', '天使しかいない', 'ジャンヌ・ダルク・オルタ・サンタ・リリィ', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2622,0.05,"frozenset({'ナーサリー・ライム', 'ぐだ男', '天使しかいない', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2623,0.05,"frozenset({'キャス狐', 'キャスター', 'なにこれかわいい', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2624,0.05,"frozenset({'なにこれ可愛い', '赤王', '赤セイバー', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2625,0.05,"frozenset({'清姫', 'ナーサリー・ライム', 'アリス(Fate_EXTRA)', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2626,0.05,"frozenset({'ナーサリー・ライム', 'アリス(Fate_EXTRA)', '清姫(Fate)', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2627,0.05,"frozenset({'清姫', 'アリス(Fate_EXTRA)', '清姫(Fate)', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2628,0.05,"frozenset({'フランケンシュタイン', 'バーサーカー', 'オッドアイ', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2629,0.05,"frozenset({'Fate_GO1000users入り', 'バーサーカー', 'オッドアイ', 'フランケンシュタイン(Fate)', 'Fate_GrandOrder'})"
2630,0.05,"frozenset({'ミニキャラ', 'バーサーカー', 'オッドアイ', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2631,0.05,"frozenset({'Fate_GO1000users入り', 'フランケンシュタイン', 'オッドアイ', 'フランケンシュタイン(Fate)', 'Fate_GrandOrder'})"
2632,0.05,"frozenset({'ミニキャラ', 'フランケンシュタイン', 'オッドアイ', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2633,0.05,"frozenset({'ミニキャラ', 'Fate_GO1000users入り', 'オッドアイ', 'フランケンシュタイン(Fate)', 'Fate_GrandOrder'})"
2634,0.05,"frozenset({'ナーサリー・ライム', 'ジャンヌ・ダルク・オルタ・サンタ・リリィ', 'ジャック・ザ・リッパー(Fate)', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2635,0.05,"frozenset({'天使しかいない', 'ジャンヌ・ダルク・オルタ・サンタ・リリィ', 'ジャック・ザ・リッパー(Fate)', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2636,0.05,"frozenset({'ナーサリー・ライム', '天使しかいない', 'ジャック・ザ・リッパー(Fate)', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2637,0.05,"frozenset({'ナーサリー・ライム', '天使しかいない', 'ジャンヌ・ダルク・オルタ・サンタ・リリィ', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2638,0.05,"frozenset({'清姫', 'ナーサリー・ライム', '清姫(Fate)', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2639,0.05,"frozenset({'Fate_GO1000users入り', 'フランケンシュタイン', 'バーサーカー', 'フランケンシュタイン(Fate)', 'Fate_GrandOrder'})"
2640,0.05,"frozenset({'ミニキャラ', 'フランケンシュタイン', 'バーサーカー', 'Fate_GO1000users入り', 'Fate_GrandOrder'})"
2641,0.05,"frozenset({'ミニキャラ', 'Fate_GO1000users入り', 'バーサーカー', 'フランケンシュタイン(Fate)', 'Fate_GrandOrder'})"
2642,0.05,"frozenset({'ミニキャラ', 'Fate_GO1000users入り', 'フランケンシュタイン', 'フランケンシュタイン(Fate)', 'Fate_GrandOrder'})"
2643,0.05,"frozenset({'フランケンシュタイン', 'SD', 'バーサーカー', 'オッドアイ', 'Fate_GO1000users入り'})"
2644,0.05,"frozenset({'Fate_GO1000users入り', 'SD', 'バーサーカー', 'オッドアイ', 'フランケンシュタイン(Fate)'})"
2645,0.05,"frozenset({'ミニキャラ', 'SD', 'バーサーカー', 'オッドアイ', 'Fate_GO1000users入り'})"
2646,0.05,"frozenset({'Fate_GO1000users入り', 'フランケンシュタイン', 'SD', 'オッドアイ', 'フランケンシュタイン(Fate)'})"
2647,0.05,"frozenset({'ミニキャラ', 'フランケンシュタイン', 'SD', 'オッドアイ', 'Fate_GO1000users入り'})"
2648,0.05,"frozenset({'ミニキャラ', 'Fate_GO1000users入り', 'SD', 'オッドアイ', 'フランケンシュタイン(Fate)'})"
2649,0.05,"frozenset({'Fate_GO1000users入り', 'フランケンシュタイン', 'SD', 'バーサーカー', 'フランケンシュタイン(Fate)'})"
2650,0.05,"frozenset({'ミニキャラ', 'フランケンシュタイン', 'SD', 'バーサーカー', 'Fate_GO1000users入り'})"
2651,0.05,"frozenset({'ミニキャラ', 'Fate_GO1000users入り', 'SD', 'バーサーカー', 'フランケンシュタイン(Fate)'})"
2652,0.05,"frozenset({'ミニキャラ', 'Fate_GO1000users入り', 'フランケンシュタイン', 'SD', 'フランケンシュタイン(Fate)'})"
2653,0.05,"frozenset({'キャス狐', 'キャスター', 'なにこれかわいい', 'fate', 'Fate_GO1000users入り'})"
2654,0.05,"frozenset({'ぐだ子', '清姫', 'ナーサリー・ライム', 'アリス(Fate_EXTRA)', 'Fate_GO1000users入り'})"
2655,0.05,"frozenset({'ぐだ子', 'ナーサリー・ライム', 'アリス(Fate_EXTRA)', '清姫(Fate)', 'Fate_GO1000users入り'})"
2656,0.05,"frozenset({'ぐだ子', '清姫', 'アリス(Fate_EXTRA)', '清姫(Fate)', 'Fate_GO1000users入り'})"
2657,0.05,"frozenset({'ぐだ子', '清姫', 'ナーサリー・ライム', '清姫(Fate)', 'Fate_GO1000users入り'})"
2658,0.05,"frozenset({'ナーサリー・ライム', 'ぐだ男', 'ジャンヌ・ダルク・オルタ・サンタ・リリィ', 'ジャック・ザ・リッパー(Fate)', 'Fate_GO1000users入り'})"
2659,0.05,"frozenset({'ぐだ男', '天使しかいない', 'ジャンヌ・ダルク・オルタ・サンタ・リリィ', 'ジャック・ザ・リッパー(Fate)', 'Fate_GO1000users入り'})"
2660,0.05,"frozenset({'ナーサリー・ライム', 'ぐだ男', '天使しかいない', 'ジャック・ザ・リッパー(Fate)', 'Fate_GO1000users入り'})"
2661,0.05,"frozenset({'ナーサリー・ライム', 'ぐだ男', '天使しかいない', 'ジャンヌ・ダルク・オルタ・サンタ・リリィ', 'Fate_GO1000users入り'})"
2662,0.05,"frozenset({'清姫', 'ナーサリー・ライム', 'アリス(Fate_EXTRA)', '清姫(Fate)', 'Fate_GO1000users入り'})"
2663,0.05,"frozenset({'Fate_GO1000users入り', 'フランケンシュタイン', 'バーサーカー', 'オッドアイ', 'フランケンシュタイン(Fate)'})"
2664,0.05,"frozenset({'ミニキャラ', 'フランケンシュタイン', 'バーサーカー', 'オッドアイ', 'Fate_GO1000users入り'})"
2665,0.05,"frozenset({'ミニキャラ', 'Fate_GO1000users入り', 'バーサーカー', 'オッドアイ', 'フランケンシュタイン(Fate)'})"
2666,0.05,"frozenset({'ミニキャラ', 'Fate_GO1000users入り', 'フランケンシュタイン', 'オッドアイ', 'フランケンシュタイン(Fate)'})"
2667,0.05,"frozenset({'ナーサリー・ライム', '天使しかいない', 'ジャンヌ・ダルク・オルタ・サンタ・リリィ', 'ジャック・ザ・リッパー(Fate)', 'Fate_GO1000users入り'})"
2668,0.05,"frozenset({'ミニキャラ', 'Fate_GO1000users入り', 'フランケンシュタイン', 'バーサーカー', 'フランケンシュタイン(Fate)'})"
2669,0.05,"frozenset({'ウェイバー', 'Fate_GO100users入り', 'キャスター(Fate)', '諸葛孔明', 'Fate_GrandOrder'})"
2670,0.05,"frozenset({'ウェイバー', 'Fate_GO100users入り', '諸葛孔明(Fate)', 'キャスター(Fate)', 'Fate_GrandOrder'})"
2671,0.05,"frozenset({'ウェイバー', 'Fate_GO100users入り', '諸葛孔明(Fate)', '諸葛孔明', 'Fate_GrandOrder'})"
2672,0.05,"frozenset({'Fate_GO100users入り', '諸葛孔明(Fate)', 'キャスター(Fate)', '諸葛孔明', 'Fate_GrandOrder'})"
2673,0.05,"frozenset({'ウェイバー', 'Fate_GO100users入り', '諸葛孔明(Fate)', '諸葛孔明', 'キャスター(Fate)'})"
2674,0.05,"frozenset({'フランケンシュタイン', 'SD', 'バーサーカー', 'オッドアイ', 'Fate_GrandOrder'})"
2675,0.05,"frozenset({'SD', 'バーサーカー', 'オッドアイ', 'フランケンシュタイン(Fate)', 'Fate_GrandOrder'})"
2676,0.05,"frozenset({'ミニキャラ', 'SD', 'バーサーカー', 'オッドアイ', 'Fate_GrandOrder'})"
2677,0.05,"frozenset({'フランケンシュタイン', 'SD', 'オッドアイ', 'フランケンシュタイン(Fate)', 'Fate_GrandOrder'})"
2678,0.05,"frozenset({'ミニキャラ', 'フランケンシュタイン', 'SD', 'オッドアイ', 'Fate_GrandOrder'})"
2679,0.05,"frozenset({'ミニキャラ', 'SD', 'オッドアイ', 'フランケンシュタイン(Fate)', 'Fate_GrandOrder'})"
2680,0.05,"frozenset({'フランケンシュタイン', 'SD', 'バーサーカー', 'フランケンシュタイン(Fate)', 'Fate_GrandOrder'})"
2681,0.05,"frozenset({'ミニキャラ', 'フランケンシュタイン', 'SD', 'バーサーカー', 'Fate_GrandOrder'})"
2682,0.05,"frozenset({'ミニキャラ', 'SD', 'バーサーカー', 'フランケンシュタイン(Fate)', 'Fate_GrandOrder'})"
2683,0.05,"frozenset({'ミニキャラ', 'フランケンシュタイン', 'SD', 'フランケンシュタイン(Fate)', 'Fate_GrandOrder'})"
2684,0.05,"frozenset({'キャス狐', 'キャスター', 'なにこれかわいい', 'fate', 'Fate_GrandOrder'})"
2685,0.05,"frozenset({'ぐだ子', '清姫', 'ナーサリー・ライム', 'アリス(Fate_EXTRA)', 'Fate_GrandOrder'})"
2686,0.05,"frozenset({'ぐだ子', 'ナーサリー・ライム', 'アリス(Fate_EXTRA)', '清姫(Fate)', 'Fate_GrandOrder'})"
2687,0.05,"frozenset({'ぐだ子', '清姫', 'アリス(Fate_EXTRA)', '清姫(Fate)', 'Fate_GrandOrder'})"
2688,0.05,"frozenset({'ぐだ子', '清姫', 'ナーサリー・ライム', '清姫(Fate)', 'Fate_GrandOrder'})"
2689,0.05,"frozenset({'ナーサリー・ライム', 'ジャンヌ・ダルク・オルタ・サンタ・リリィ', 'ジャック・ザ・リッパー(Fate)', 'ぐだ男', 'Fate_GrandOrder'})"
2690,0.05,"frozenset({'天使しかいない', 'ジャンヌ・ダルク・オルタ・サンタ・リリィ', 'ジャック・ザ・リッパー(Fate)', 'ぐだ男', 'Fate_GrandOrder'})"
2691,0.05,"frozenset({'ナーサリー・ライム', '天使しかいない', 'ジャック・ザ・リッパー(Fate)', 'ぐだ男', 'Fate_GrandOrder'})"
2692,0.05,"frozenset({'ナーサリー・ライム', '天使しかいない', 'ジャンヌ・ダルク・オルタ・サンタ・リリィ', 'ぐだ男', 'Fate_GrandOrder'})"
2693,0.05,"frozenset({'アキアタ', 'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル', 'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)', 'ジャンヌ・ダルク(Fate)', 'Fate_GrandOrder'})"
2694,0.05,"frozenset({'アキアタ', 'アキレウス_アタランテ_玄奘三蔵_ヘクトール_子ギル', '衛宮士郎', 'ケイローン_ロビンフッド_李書文_クー・フーリン(Fate)', 'Fate_GrandOrder'})"
